"Tier"	"Manufacturer"	"Model"	"CPU"	"GPU"	"RAM"	"Storage"	"Form Factor"	"Dimensions"	"Heat"	"Max. Power Draw"	"Ethernet"	"Display Connectivity"	"USB"	"Price"	"Link"
"2 – Desired"	"Intel "	"Compute Stick STK3MV64CC"	"Intel Core m5-6Y57"	"iGPU [Intel HD515]"	"4GB LPDDR3 onBoard"	"64GB eMMC onBoard"	"custom"	"?"	"7W/4,5W/3,5W"	"15W [5V @ 3A]"	"none"	"1x HDMI"	"1x USB 3.0"	"€UR 569"	"https://www.amazon.de/dp/B01D6PJ92A"
"2 – Desired"	"ZOTAC"	"ZBOX CI327 nano"	"Intel Celeron N3450"	"iGPU [Intel HD500]"	"2x DDR3L-SoDIMM – max. 8GB"	"1x SATA"	"custom"	"127 x 126mm"	"6W TDP/4W SDP"	"?"	"2x 1Gbit/s"	"1x HDMI + 1x DP + 1x VGA"	"2+0 USB 2.0 + 3x USB 3.0"	"€UR 170"	"https://www.amazon.de/dp/B06Y2H6G9R"
"2 – Desired"	"ZOTAC"	"ZBOX PI335 pico"	"Intel Celeron N3350"	"iGPU [Intel HD500]"	"4GB LPDDR3 onBoard"	"32GB eMMC onBoard"	"custom"	"?"	"6W TDP/4W SDP"	"?"	"1x 1GBit/s"	"1x HDMI + 1x DP"	"3x USB 3.0"	"€UR 213"	"https://www.amazon.de/dp/B077BYJBG2"
"2 – Desired"	"Sapphire"	"FS-FP5V"	"AMD Ryzen Embedded V1605B"	"iGPU [AMD Vega 8]"	"2x DDR4-[ECC]-SoDIMM – max. 32GB"	"1x SATA + 1x NVMe [PCIe x4 2280]"	"custom"	"147,3 x 139,7 mm"	"12-54W TDP"	"?"	"2x 1Gbit/s"	"4x DP"	"3+0 USB 2.0 + 1x USB 3.1"	"?"	"Fswww.sapphiretech.com/productdetial.asp?pid=CFE02E73-4BAD-4B5C-9812-5B7DFA41DA13&lang=eng"
															
"3 – Suggested"	"CSL"	"PC on a Stick Ultra HD"	"Intel Celeron N3450"	"iGPU [Intel HD500]"	"4GB DDR3 onBoard"	"64GB eMMC onBoard"	"custom"	"?"	"6W TDP / 4W SDP"	"15W [5V @ 3A]"	"1x 1GBit/s"	"1x HDMI"	"2x USB 3.0"	"€UR 270"	"https://www.amazon.de/dp/B078Z47J6N"
"3 – Suggested"	"HSIPC"	"Celeron 3855U"	"Intel Celeron 3855U"	"iGPU [Intel HD510]"	"2x DDR4-SoDIMM – max 32GB"	"1x mSATA"	"custom"	"126 x 155mm"	"10-15W TDP"	"60W [12V @ 5A]"	"6x 1Gbit/s"	"1x HDMI + 1x DP + 1x eDP"	"0+0 USB 2.0 + 4x USB 3.0"	"€UR 219"	"https://www.amazon.de/dp/B0746N7M1F"
"3 – Suggested"	"Celtics"	"GN41"	"Intel Celeron N4100"	"iGPU [Intel UHD 600]"	"8GB DDR4 onBoard"	"1x SATA + 64GB eMMC onBoard"	"custom"	"?"	"6W TBP / 4,8W SDP"	"?"	"1x 1GBit/s"	"1x HDMI + 1x VGA"	"2+0 USB 2.0 + 3x USB 2.0"	"€UR 219"	"https://www.amazon.de/dp/B07FTBBZHN"
"3 – Suggested"	"Celtics"	"U500"	"Intel Core 13-5005U"	"iGPU [Intel HD5500]"	"1x 8GB DDR3-SoDIMM – max. 16GB"	"1x SATA + 1x M.2 2280 @ 128GB"	"custom"	"?"	"10-15W TDP"	"?"	"1x 1GBit/s"	"2x HDMI"	"2+0 USB 2.0 + 3x USB 2.0"	"€UR 350"	"https://www.amazon.de/dp/B07M6V82NZ"
"3 – Suggested"	"Celtics"	"x5-Z8350"	"Intel Atom x5-Z8350"	"iGPU [Intel HD400]"	"4GB DDR3L onBoard"	"32GB eMMC onBoard"	"custom"	"?"	"2W SDP"	"?"	"1x 1GBit/s"	"1x HDMI"	"2+0 USB 2.0 + 1x USB 3.0"	"€UR 116"	"https://www.amazon.de/dp/B07L3MBT7S"
"3 – Suggested"	"Bqeel"	"BMP3 PRO"	"Intel Celeron N3450"	"iGPU [Intel HD500]"	"4GB DDR3 onBoard"	"32GB eMMC onBoard"	"custom"	"?"	"6W TDP / 4W SDP"	"18W [12V @ 1,5A]"	"1x 1GBit/s"	"1x HDMI"	"0+2 USB 2.0 + 1x USB 3.0"	"€UR 150"	"https://www.amazon.de/dp/B076C89NXH"
"3 – Suggested"	"Bqeel"	"BMP5 PRO"	"Intel Celeron N3450"	"iGPU [Intel HD500]"	"4GB DDR3 onBoard"	"64GB eMMC onBoard"	"custom"	"?"	"6W TDP / 4W SDP"	"18W [12V @ 1,5A]"	"1x 1GBit/s"	"1x HDMI"	"3x USB 3.0"	"€UR 180"	"https://www.amazon.de/dp/B076CLJW4V"
"3 – Suggested"	"AWOW"	"Compute Stick"	"Intel Atom x5-Z8350"	"iGPU [Intel HD400]"	"4GB DDR3 onBoard"	"32GB eMMC onBoard"	"custom"	"?"	"2W SDP"	"15W [5V @ 3A]"	"none"	"1x HDMI"	"1+0 USB 2.0 + 1x USB 3.0"	"€UR 180"	"https://www.amazon.de/dp/B0768SGCNH"
